"","Var1","JobSatisfaction","MaritalStatus","OverTime","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1159",1159,0.107011494252874,0.0749425287356321,0.0463218390804593,0.0449257189426926,0.00390804597701147,0.0290804597701146,0.0239080459770117,0.00724137931034481,0.034942528735632,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1160",1160,0.126091954022989,0.0826436781609197,0.0478160919540225,0.0266407512316715,0.00678160919540226,0.0268965517241376,0.0225287356321841,0.00609195402298849,0.0272413793103445,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1161",1161,0.113563218390805,0.0850574712643678,0.0443678160919537,0.0359148355131384,0.00183908045977011,0.0418390804597697,0.0242528735632185,0.0082758620689655,0.0220689655172411,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1162",1162,0.113908045977012,0.0805747126436778,0.0356321839080457,0.0444878015585722,0.00471264367816094,0.0309195402298847,0.0265517241379312,0.00379310344827585,0.038620689655172,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1163",1163,0.137471264367817,0.0703448275862071,0.044252873563218,0.0392414449292954,0.00655172413793103,0.0250574712643674,0.0217241379310347,0.00712643678160926,0.0359770114942524,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1164",1164,0.133793103448276,0.0748275862068963,0.0393103448275858,0.0425807811814578,0.00298850574712648,0.0308045977011492,0.0264367816091956,0.00344827586206897,0.0255172413793101,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1165",1165,0.112873563218391,0.0835632183908042,0.0354022988505744,0.0333882507243395,0.00540229885057467,0.0419540229885055,0.020344827586207,0.00747126436781607,0.0303448275862065,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1166",1166,0.0959770114942533,0.0964367816091951,0.044252873563218,0.054875913348961,0.00839080459770119,0.0319540229885057,0.0219540229885059,0.00620689655172425,0.0388505747126432,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1167",1167,0.112873563218392,0.0826436781609193,0.0398850574712641,0.0251058024569845,0.00459770114942528,0.0344827586206894,0.02632183908046,0.007816091954023,0.0378160919540228,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1168",1168,0.128505747126438,0.0835632183908047,0.0375862068965513,0.0434661671525302,0.00195402298850579,0.0359770114942526,0.0327586206896554,0.00747126436781608,0.0299999999999997,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1169",1169,0.0978160919540236,0.0825287356321836,0.0417241379310342,0.0501859527648872,0.00310344827586206,0.031494252873563,0.0273563218390806,0.00482758620689654,0.0343678160919539,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1170",1170,0.132413793103449,0.0860919540229883,0.0309195402298848,0.0379449764845166,0.00574712643678162,0.0328735632183904,0.0321839080459773,0.00712643678160921,0.0119540229885056,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1171",1171,0.10448275862069,0.0610344827586208,0.0506896551724135,0.0370700652422494,0.0126436781609195,0.0365517241379308,0.0196551724137932,0.0106896551724138,0.024597701149425,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1172",1172,0.123333333333334,0.0739080459770118,0.041724137931034,0.0367694534873032,0.00390804597701153,0.0395402298850571,0.0221839080459772,0.0074712643678161,0.0354022988505744,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1173",1173,0.117931034482759,0.0702298850574715,0.0465517241379305,0.0401125891577237,0.00689655172413792,0.0366666666666663,0.0187356321839081,0.0077011494252873,0.027126436781609,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1174",1174,0.115402298850575,0.081609195402299,0.0340229885057466,0.0338047042306809,0.00977011494252875,0.0478160919540226,0.0212643678160921,0.00781609195402306,0.0326436781609192,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1175",1175,0.137701149425287,0.0750574712643674,0.0427586206896547,0.0342266097807067,0.00896551724137937,0.0351724137931032,0.0318390804597704,0.00298850574712644,0.0334482758620686,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1176",1176,0.114482758620691,0.0818390804597701,0.0489655172413788,0.0391892940656571,0.00678160919540228,0.0394252873563215,0.027241379310345,0.000229885057471219,0.0288505747126434,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1177",1177,0.11712643678161,0.084827586206896,0.0341379310344825,0.0341233571465321,0.00563218390804604,0.038620689655172,0.0217241379310346,0.00735632183908044,0.0328735632183906,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1178",1178,0.128965517241379,0.0735632183908045,0.0494252873563212,0.0367926874565334,0.0025287356321839,0.0240229885057469,0.01816091954023,0.00873563218390804,0.0371264367816089,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1179",1179,0.130689655172414,0.0921839080459762,0.029885057471264,0.0464683313627394,0.000344827586206926,0.0240229885057469,0.027241379310345,0.00724137931034483,0.0321839080459768,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1180",1180,0.105977011494253,0.0777011494252869,0.0373563218390801,0.0439463074960737,0.00701149425287356,0.0363218390804593,0.0160919540229886,0.00781609195402298,0.0413793103448272,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1181",1181,0.11344827586207,0.0499999999999997,0.0424137931034477,0.0649619025283141,0.0103448275862069,0.0344827586206895,0.0427586206896554,0.00574712643678156,0.0288505747126434,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1182",1182,0.116436781609196,0.0891954022988509,0.03367816091954,0.0505518067692017,0.00632183908045976,0.0362068965517236,0.0226436781609197,0.0082758620689655,0.0275862068965514,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1183",1183,0.0991954022988506,0.0758620689655171,0.0475862068965514,0.0378179025509972,0.00896551724137928,0.0357471264367813,0.0204597701149427,0.00551724137931037,0.0267816091954019,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1184",1184,0.116666666666667,0.0935632183908041,0.0516091954022986,0.0419883919266009,0.00229885057471269,0.0306896551724137,0.024712643678161,0.00827586206896556,0.0245977011494251,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1185",1185,0.102298850574713,0.0797701149425297,0.0348275862068963,0.0510601835143323,0.00597701149425288,0.038965517241379,0.0271264367816094,0.00942528735632185,0.0268965517241376,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1186",1186,0.119080459770116,0.0854022988505746,0.0496551724137927,0.0457333181032561,0.00471264367816097,0.0321839080459766,0.0310344827586209,0.00666666666666663,0.0289655172413789,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1187",1187,0.0991954022988505,0.0926436781609201,0.0402298850574708,0.0436389232173217,0.00482758620689659,0.0609195402298846,0.0251724137931036,0.00574712643678161,0.0189655172413791,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1188",1188,0.138275862068966,0.0743678160919537,0.0375862068965512,0.037247807537187,0.0079310344827586,0.0352873563218386,0.0291954022988507,0.00563218390804598,0.0247126436781606,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1189",1189,0.113908045977012,0.0873563218390801,0.0387356321839077,0.034047441691284,0.00655172413793103,0.0350574712643675,0.0202298850574714,0.0026436781609195,0.0308045977011492,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1190",1190,0.1116091954023,0.0752873563218387,0.0373563218390801,0.0580760847683424,0.00206896551724138,0.0422988505747121,0.0249425287356323,0.00459770114942524,0.0265517241379308,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
