"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"1525",1525,0.0543897099069518,0.00965517241379425,0.0522988505747128,0.0151450465243554,0.0371264367816097,0.0197701149425286,0.0343678160919537,0.0616091954022997,0.0264367816091952,0.0780459770114945,0.10080459770115,0.0289655172413801,0.0578160919540236,0.0502298850574701,0.0210344827586205,0.047958401751506,0.0209195402298848,0.0514942528735622,0.0672413793103447,0.0753448275862067,0.0105747126436783,0.0155172413793108,0.0648467432950191,0.0559514687100888,0.037292464878672,0.0484246112237994,0.0629679572942141,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1526",1526,0.056095602992155,0.010344827586207,0.0548275862068964,0.0219923371647515,0.0347126436781607,0.0377011494252874,0.0302298850574717,0.0159770114942529,0.0147126436781609,0.0791954022988505,0.100574712643678,0.0406896551724149,0.0622988505747133,0.0709195402298825,0.0397701149425284,0.0393212917350854,0.0235632183908044,0.0421839080459767,0.0635632183908043,0.0612356321839081,0.00873563218390748,0.0421839080459763,0.0578735632183909,0.0669816943380164,0.0455555555555551,0.0725061978814509,0.0748404224078188,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1527",1527,0.0417460317460318,0.0170114942528746,0.0603448275862071,0.0201368363437332,0.0619540229885052,0.0409195402298859,0.0273563218390806,0.0229885057471259,0.0279310344827591,0.0690804597701154,0.100229885057471,0.0390804597701148,0.0522988505747128,0.0239080459770108,0.0222988505747124,0.0354187192118238,0.0178160919540229,0.0466666666666674,0.0651724137931038,0.0652394636015326,0.032873563218392,0.0241379310344835,0.0583333333333335,0.0466496381438917,0.0348914431673046,0.06191570881226,0.0525280510888079,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1528",1528,0.0449498266739627,0.0177011494252876,0.0481609195402298,0.0324192665571986,0.0557471264367818,0.0405747126436791,0.0104597701149429,0.0252873563218388,0.0219540229885056,0.0690804597701156,0.0887356321839074,0.0420689655172423,0.0501149425287353,0.04183908045977,0.0252873563218386,0.0361193212917336,0.0204597701149422,0.036666666666667,0.0467816091954015,0.0668103448275862,0.0382758620689661,0.022413793103449,0.0577107279693485,0.0661685823754789,0.0342528735632176,0.0755397791300428,0.0701568130900897,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1529",1529,0.0582083561393906,0.015517241379311,0.0556321839080462,0.0676628352490416,0.062528735632184,0.064252873563219,0.0205747126436783,0.0158620689655168,0.0210344827586215,0.0677011494252878,0.0832183908045973,0.0297701149425296,0.0616091954022989,0.047701149425286,0.0360919540229888,0.0144444444444436,0.0106896551724139,0.0335632183908055,0.0609195402298855,0.0816858237547891,0.0524137931034493,0.0116091954022993,0.0530747126436786,0.0438612175393789,0.0322222222222213,0.0370993914807295,0.0609142826127196,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1530",1530,0.050432402846197,0.0222988505747135,0.0564367816091957,0.0308976464148868,0.0582758620689657,0.0454022988505743,0.0432183908045971,0.0305747126436784,0.0163218390804601,0.0790804597701155,0.122988505747127,0.0435632183908046,0.053333333333333,0.0625287356321822,0.036091954022988,0.023366174055829,0.0156321839080459,0.0622988505747122,0.0457471264367819,0.0677490421455939,0.0225287356321837,0.0195402298850577,0.0601053639846743,0.0508769689229457,0.0232950191570889,0.0562339418526031,0.0650476486745171,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1531",1531,0.0508027732165665,0.0196551724137938,0.0551724137931038,0.0239135194307616,0.0696551724137933,0.0481609195402302,0.0298850574712644,0.026206896551724,0.0452873563218394,0.0664367816091955,0.0871264367816098,0.0288505747126444,0.0619540229885059,0.0517241379310334,0.0235632183908041,0.0554460864805713,0.0233333333333332,0.0602298850574705,0.0371264367816097,0.065852490421456,0.027011494252873,0.0120689655172418,0.0566379310344824,0.0587611749680704,0.0358492975734355,0.0485891368041478,0.0889897435959751,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1532",1532,0.0452162014230985,0.0267816091954036,0.0441379310344826,0.0318883415435134,0.0579310344827578,0.0327586206896556,0.039540229885058,0.0347126436781611,0.0181609195402298,0.0591954022988509,0.0720689655172422,0.0445977011494258,0.0624137931034484,0.0339080459770112,0.0332183908045978,0.0364148877941982,0.0124137931034481,0.0362068965517236,0.0724137931034481,0.0669444444444442,0.0465517241379312,0.0459770114942529,0.0768678160919539,0.0785738612175394,0.0351596424010219,0.0790804597701149,0.0632845201249674,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1533",1533,0.0418044152526919,0.0201149425287362,0.0496551724137928,0.0233114395183349,0.0586206896551725,0.0412643678160927,0.0481609195402306,0.0309195402298856,0.0206896551724143,0.0637931034482759,0.0810344827586203,0.0519540229885059,0.0603448275862064,0.051954022988505,0.0257471264367814,0.0439682539682541,0.0182758620689653,0.0545977011494259,0.0536781609195403,0.0739367816091959,0.0270114942528735,0.0147126436781618,0.0615613026819918,0.0397573435504475,0.0282503192848022,0.0465382014874916,0.0655597235740937,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1534",1534,0.0365626710454297,0.0303448275862079,0.0549425287356325,0.033596059113301,0.0573563218390803,0.0575862068965504,0.0354022988505741,0.0294252873563221,0.0256321839080468,0.0670114942528735,0.10367816091954,0.0487356321839078,0.0382758620689652,0.0394252873563228,0.0331034482758616,0.0352380952380942,0.018275862068965,0.0573563218390804,0.0465517241379311,0.0643486590038316,0.0343678160919534,0.0174712643678169,0.0597318007662832,0.0681651766709232,0.0440996168582381,0.0528758169934639,0.061124161991316,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1535",1535,0.0509706257982128,0.0136781609195404,0.0513793103448275,0.00441707717569723,0.0436781609195411,0.0588505747126429,0.0463218390804586,0.0364367816091958,0.0375862068965526,0.0608045977011492,0.0872413793103443,0.0524137931034483,0.0471264367816092,0.0710344827586199,0.0221839080459773,0.045145046524356,0.0191954022988504,0.0370114942528732,0.0314942528735625,0.0832758620689645,0.0462068965517245,0.0339080459770127,0.0806513409961679,0.0794721157939549,0.0308684546615577,0.0839215686274509,0.0590945556928693,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1536",1536,0.0592939244663383,0.0229885057471277,0.0377011494252874,0.024811165845648,0.0474712643678158,0.0490804597701149,0.0373563218390812,0.034252873563218,0.0397701149425292,0.0690804597701154,0.0794252873563213,0.0170114942528744,0.0675862068965518,0.0532183908045965,0.0370114942528733,0.0204105090311994,0.0175862068965515,0.0405747126436784,0.0670114942528732,0.0684195402298845,0.0429885057471251,0.0436781609195398,0.0629597701149421,0.0584206045125586,0.0355938697318001,0.0725760649087224,0.0694520169523723,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
