"","intercept","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD","predictors","mean_training_rmse"
"4491",TRUE,1278.44863680308,0.920757304361575,943.273544648599,127.064063189718,0.0215720510925253,89.3797363386589,"JobLevel YearsAtCompany MaritalStatus JobInvolvement EducationField WorkLifeBalance",1266.77493733077
"13948",TRUE,1278.4493878571,0.921987364546515,945.010873655988,112.017271936521,0.0176034318980261,77.2673254624752,"Education StockOptionLevel JobLevel YearsAtCompany MaritalStatus OverTime JobInvolvement EducationField Gender",1265.00019759769
"11239",TRUE,1278.4555919657,0.923404579729722,940.769214392076,74.8604721900045,0.0105205847907929,61.9730114761716,"Education JobLevel YearsAtCompany JobSatisfaction OverTime Age EducationField Gender",1263.63405414666
"13835",TRUE,1278.45744779615,0.920819120734989,944.167475298561,112.183441210979,0.0200732097895197,75.3678261270575,"Education StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus OverTime JobInvolvement EducationField",1264.15648342241
"14118",TRUE,1278.4651470386,0.921145500337693,942.597636655944,123.547090201999,0.0227520399793466,94.4037892494218,"StockOptionLevel JobLevel Department YearsAtCompany JobInvolvement Age EducationField WorkLifeBalance Gender",1267.38283970454
"8020",TRUE,1278.46533190784,0.919616952156585,948.004135676941,136.826529198649,0.0309584656225923,100.787387981131,"JobLevel Department YearsAtCompany JobSatisfaction JobInvolvement EducationField WorkLifeBalance",1268.97246197939
"4689",TRUE,1278.46656667772,0.921984300486636,943.012834121572,121.916719049222,0.0221045385367404,84.9133672126125,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction EducationField WorkLifeBalance",1270.25735729911
"13834",TRUE,1278.46817851379,0.922646935814274,941.898311446856,103.154808130532,0.0184169203889537,63.7164742005857,"Education JobLevel Department YearsAtCompany JobInvolvement Age EducationField WorkLifeBalance Gender",1263.36480429563
"4470",TRUE,1278.46962748303,0.922249570658592,940.484405522705,87.4290282308725,0.0158234573815279,67.8988168805477,"Education JobLevel JobSatisfaction OverTime WorkLifeBalance Gender",1264.98447486705
"11208",TRUE,1278.47699697427,0.921018452381257,944.563804447882,134.079367647494,0.0233199791737174,87.2150986391744,"Education JobLevel Department YearsAtCompany MaritalStatus EducationField WorkLifeBalance Gender",1264.66787940533
"10918",TRUE,1278.48264543864,0.921424994687642,943.883898999759,138.245048725395,0.0210830411756951,93.9867500885215,"Education StockOptionLevel JobLevel JobSatisfaction OverTime JobInvolvement Age EducationField",1263.0757696656
"10997",TRUE,1278.49134644816,0.921588748332597,943.87291324791,124.836889213145,0.0195921696619478,77.1160050883873,"Education StockOptionLevel JobLevel JobSatisfaction MaritalStatus OverTime JobInvolvement EducationField",1264.94965878041
"4691",TRUE,1278.49448101226,0.921218997378466,940.718820306777,115.726333756762,0.0201154414890009,80.3686955175441,"StockOptionLevel JobLevel MaritalStatus EducationField WorkLifeBalance Gender",1269.49686756788
"11124",TRUE,1278.49599958587,0.922075881775762,942.285902223372,84.4599933385136,0.0158311361883433,76.5853686696393,"Education StockOptionLevel JobLevel Department YearsAtCompany OverTime JobInvolvement Gender",1261.56427803526
"13984",TRUE,1278.49843487596,0.921823043548779,940.527071607544,99.1433234907667,0.0193151057605864,63.2845507483123,"JobLevel Department JobSatisfaction MaritalStatus JobInvolvement Age EducationField WorkLifeBalance Gender",1265.51851745509
"8085",TRUE,1278.50327332302,0.921296900882471,944.736642653626,106.86488409038,0.0201911280472034,77.297039875165,"StockOptionLevel JobLevel Department YearsAtCompany JobInvolvement WorkLifeBalance Gender",1266.60817153901
"15579",TRUE,1278.50974117393,0.921773372973361,942.695156748999,115.570240183427,0.0185425004600524,84.4798005571636,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age EducationField",1266.27615192251
"11289",TRUE,1278.5106125878,0.923608489874932,939.915256592238,95.9977144318815,0.0179277987671948,66.8504628780597,"Education StockOptionLevel JobLevel JobSatisfaction OverTime Age WorkLifeBalance Gender",1264.09086425568
"10923",TRUE,1278.51323061389,0.921441654076659,946.00434973523,129.313580750053,0.0217304004129563,84.1408335818096,"Education JobLevel Department YearsAtCompany MaritalStatus JobInvolvement EducationField WorkLifeBalance",1263.23798683661
"4555",TRUE,1278.51612473568,0.922577414823734,940.845695403529,107.292640191915,0.0181032391028047,77.8472898780896,"StockOptionLevel JobLevel MaritalStatus JobInvolvement EducationField Gender",1267.48177713957
"8092",TRUE,1278.51735790927,0.922551095444786,943.357054322938,103.723607774312,0.0143927717110623,77.8840209283839,"StockOptionLevel JobLevel Department YearsAtCompany JobInvolvement EducationField Gender",1268.39523408906
"13789",TRUE,1278.52055192087,0.921479970958071,943.226588835975,89.2796686383005,0.0187400324967954,59.0195453961169,"Education JobLevel Department YearsAtCompany JobSatisfaction JobInvolvement Age EducationField Gender",1262.6482869634
"13836",TRUE,1278.52574829592,0.920340176126034,942.132213264085,142.150936803885,0.0237479411047641,99.2864310438372,"Education JobLevel Department JobSatisfaction MaritalStatus OverTime Age EducationField WorkLifeBalance",1263.96098697983
"11446",TRUE,1278.53106718578,0.921733722251395,941.038566580839,112.21573135147,0.0201879253473769,84.5890788095526,"StockOptionLevel JobLevel JobSatisfaction OverTime JobInvolvement Age WorkLifeBalance Gender",1265.12383654576
"11310",TRUE,1278.53399485923,0.921200276568473,941.602863948199,108.63678430289,0.0192234768507552,71.5179545161016,"Education StockOptionLevel JobLevel Department JobSatisfaction OverTime WorkLifeBalance Gender",1265.1715238846
"11019",TRUE,1278.54855684979,0.922013657980917,943.491428005662,121.27108278145,0.0200358063490801,82.0021495238191,"Education StockOptionLevel JobLevel Department JobSatisfaction OverTime JobInvolvement WorkLifeBalance",1263.54565457235
"7782",TRUE,1278.54987890631,0.922230529289454,942.848109628526,121.79091488102,0.0196008331792781,83.3540809687546,"Education StockOptionLevel JobLevel JobSatisfaction OverTime EducationField Gender",1266.33284394304
"1799",TRUE,1278.55446526023,0.921235663780805,943.021486146916,102.710630405005,0.0222240209256034,73.9471061008864,"Education JobLevel YearsAtCompany JobInvolvement WorkLifeBalance",1262.10767999583
"7410",TRUE,1278.56123624189,0.922169491379854,941.532229256596,97.4726637022522,0.0172373127381438,62.6801738844581,"Education JobLevel MaritalStatus OverTime JobInvolvement EducationField WorkLifeBalance",1263.81752075274
"4699",TRUE,1278.5626905153,0.922224071406323,940.259285513799,109.100724669137,0.0211935596861413,76.2174342212362,"JobLevel Department YearsAtCompany JobSatisfaction EducationField Gender",1268.01595394195
"4404",TRUE,1278.56372717105,0.921552405462575,942.101225084035,135.614688416537,0.0222545236624305,93.0646456166104,"StockOptionLevel JobLevel JobSatisfaction Age EducationField WorkLifeBalance",1266.48685246907
"7909",TRUE,1278.56477543,0.922493547408245,941.779860847465,101.447768862943,0.0170831025351194,76.1721586612623,"JobLevel Department YearsAtCompany MaritalStatus JobInvolvement EducationField WorkLifeBalance",1267.05726801712
"11342",TRUE,1278.56639587308,0.921943571081076,946.495117992499,139.055474369238,0.0199759277267626,96.6346471321233,"Education StockOptionLevel JobLevel YearsAtCompany MaritalStatus OverTime EducationField Gender",1265.46803575261
"7430",TRUE,1278.57014685342,0.921642600925385,941.475103278229,121.174276610094,0.0226970741388541,80.7474276527562,"Education JobLevel Department JobSatisfaction OverTime JobInvolvement EducationField",1263.81147370574
"8111",TRUE,1278.57161335822,0.9219778854731,941.976671189185,125.832698090838,0.0212822457774218,92.4369092355429,"StockOptionLevel JobLevel YearsAtCompany MaritalStatus OverTime JobInvolvement WorkLifeBalance",1267.09392852178
"14017",TRUE,1278.57722491895,0.921950015805053,939.916234540868,121.597398330525,0.0188683965211922,84.5438153551871,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobInvolvement Age EducationField",1265.89988654001
"11218",TRUE,1278.57867273871,0.922197297937429,940.969412440463,108.90599516804,0.0171112822953712,70.7729064809028,"JobLevel JobSatisfaction MaritalStatus OverTime JobInvolvement Age EducationField WorkLifeBalance",1264.89605066413
"11367",TRUE,1278.5822015483,0.921269327732161,946.874787358802,134.098282864943,0.0227386219738331,88.2972584363995,"Education JobLevel YearsAtCompany JobSatisfaction OverTime JobInvolvement WorkLifeBalance Gender",1264.80442445761
"14022",TRUE,1278.58944522693,0.921872146645196,940.558865994042,106.73818302989,0.0198190571031557,73.6530941847304,"Education StockOptionLevel JobLevel Department YearsAtCompany OverTime Age WorkLifeBalance Gender",1262.79011427627
"7516",TRUE,1278.59328519544,0.921340252146814,943.130653315568,103.858967591124,0.0192717753130365,80.0837060443606,"Education JobLevel Department OverTime JobInvolvement EducationField WorkLifeBalance",1264.73454723478
"11070",TRUE,1278.60256164328,0.921474706470246,946.419379013088,124.310704066265,0.0203980093649513,88.0702049003179,"Education StockOptionLevel JobLevel MaritalStatus OverTime JobInvolvement EducationField WorkLifeBalance",1265.89829235338
"10842",TRUE,1278.61762066602,0.921721175716673,941.768723705035,98.9463888573026,0.018158652301594,75.9877653596626,"Education StockOptionLevel JobLevel JobSatisfaction MaritalStatus JobInvolvement Age EducationField",1262.4448954102
"8119",TRUE,1278.62013398583,0.923219177279969,943.355203562521,137.354968539664,0.0222924073676972,93.3541306801354,"JobLevel Department YearsAtCompany JobInvolvement EducationField WorkLifeBalance Gender",1268.86225888531
"15493",TRUE,1278.63257508289,0.922174842702533,943.407693662328,130.411888770434,0.0219017655301106,90.4787021966085,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age Gender",1261.58585345167
"7728",TRUE,1278.63642504158,0.922329319843277,940.907485153415,98.8181374221307,0.0152136085997793,63.6941402522596,"Education StockOptionLevel JobLevel Department OverTime EducationField WorkLifeBalance",1266.83989754247
"13788",TRUE,1278.64605701061,0.921571830288663,941.368934782493,105.914659896942,0.01948116169617,65.3032367815039,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Gender",1261.74826016668
"10940",TRUE,1278.64607629544,0.921628563161292,945.724823450961,107.992454781464,0.0174617227830611,76.8598976261389,"Education JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement EducationField WorkLifeBalance",1264.52277947423
"4587",TRUE,1278.65462282069,0.922617384836869,943.36672882696,106.119008008253,0.0184825051462895,72.3274948330864,"StockOptionLevel JobLevel JobSatisfaction OverTime JobInvolvement EducationField",1268.79378505363
"13870",TRUE,1278.65636915041,0.921774188035623,942.726069546959,118.090236469508,0.0192934060314358,82.1399640912132,"Education JobLevel Department OverTime JobInvolvement Age EducationField WorkLifeBalance Gender",1263.70896628495
"14165",TRUE,1278.66116646909,0.92127306056464,940.701756880334,112.994018922454,0.0210353709375346,82.0012495051785,"StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus OverTime Age WorkLifeBalance Gender",1264.95059908371
"11364",TRUE,1278.6614134206,0.920727378879459,943.875321956265,133.385303583388,0.0216017776795456,88.791876129362,"StockOptionLevel JobLevel YearsAtCompany MaritalStatus OverTime JobInvolvement Age EducationField",1264.76894251649
"11368",TRUE,1278.66219032915,0.922064464457514,940.202938729786,95.1454675907793,0.0180780062490756,66.4688742827775,"Education StockOptionLevel JobLevel YearsAtCompany OverTime Age WorkLifeBalance Gender",1263.37254836319
"14071",TRUE,1278.66986600374,0.919883860761992,941.38668950468,134.872440580749,0.026469553638327,92.1573401748365,"StockOptionLevel JobLevel Department MaritalStatus OverTime JobInvolvement Age EducationField WorkLifeBalance",1267.06070879418
"13938",TRUE,1278.6850835538,0.922673896424553,940.104555665995,88.1598149942713,0.0156854571188821,66.2099929079266,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction OverTime Age WorkLifeBalance",1263.32708160924
"13812",TRUE,1278.68946987579,0.920381306077256,942.931871479051,136.445420574209,0.0246739443874868,91.0557736611625,"Education StockOptionLevel JobLevel JobSatisfaction OverTime JobInvolvement Age EducationField WorkLifeBalance",1265.13461392253
"11520",TRUE,1278.69025723899,0.922147991203094,942.867220752048,116.296377098137,0.0223049629462935,77.1562111731969,"StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus JobInvolvement WorkLifeBalance Gender",1266.31967394734
"11504",TRUE,1278.69164018399,0.919821341841506,943.472193758048,132.852763743271,0.0300994896960577,87.5538094022324,"StockOptionLevel JobLevel YearsAtCompany MaritalStatus Age EducationField WorkLifeBalance Gender",1266.86391908922
"4747",TRUE,1278.69290837564,0.920586317649397,942.333830093038,122.543728994166,0.0231683387688468,81.2518478235235,"StockOptionLevel JobLevel JobSatisfaction OverTime WorkLifeBalance Gender",1268.51623648307
"2114",TRUE,1278.69442900096,0.920525155353274,941.631512432776,107.988100823817,0.0242705246168372,69.5682787776465,"StockOptionLevel JobLevel JobSatisfaction EducationField Gender",1268.65910722759
"11578",TRUE,1278.69572941066,0.920967838765233,941.650388037622,117.670452584162,0.0235256286355566,80.1422189282857,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime WorkLifeBalance Gender",1267.57297050678
"14174",TRUE,1278.6982227921,0.921259674914272,940.993120988975,114.419409076534,0.0195379558082276,72.6113257666914,"JobLevel Department YearsAtCompany JobSatisfaction OverTime Age EducationField WorkLifeBalance Gender",1267.88330980109
"7730",TRUE,1278.70386167682,0.922326355457098,943.601182852228,112.571719235559,0.01896885781477,75.2125344736392,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction JobInvolvement Age EducationField",1265.09461434233
"11158",TRUE,1278.70639132217,0.920567105376424,939.65189452737,101.302968104388,0.022052913170493,72.1930850932852,"Education StockOptionLevel JobLevel JobSatisfaction MaritalStatus OverTime Age WorkLifeBalance",1263.38122909834
"7717",TRUE,1278.70690629684,0.921452057344243,941.388865491856,88.5153973154586,0.0185923859724346,63.7161293270367,"Education JobLevel MaritalStatus OverTime EducationField WorkLifeBalance Gender",1265.09856263013
"11470",TRUE,1278.71005601609,0.921081418954394,942.436446271913,112.967195000765,0.0196982811032013,78.9740624543601,"StockOptionLevel JobLevel Department JobSatisfaction Age EducationField WorkLifeBalance Gender",1268.13897292101
"7940",TRUE,1278.71176779122,0.922813508120703,941.280938951859,108.34267690569,0.0173957983310083,78.033721973695,"JobLevel Department MaritalStatus OverTime JobInvolvement EducationField WorkLifeBalance",1267.34295452391
