"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","TotalWorkingYears","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"830",830,0.0714303959131532,0.034712643678161,0.0477011494252869,0.0304761904761909,0.0448275862068968,0.0503448275862072,0.0728735632183903,0.0504597701149432,0.068735632183909,0.0419540229885056,0.0508045977011499,0.0836111111111101,0.0765708812260533,0.0598382290336313,0.077261663286004,0.0579809129864357,0.0150574712643675,-0.000689655172413811,0.0227586206896546,0.0339080459770112,0.000459770114942543,0.0142528735632182,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"831",831,0.0763400839262905,0.024712643678161,0.0536781609195398,0.0229501915708813,0.0724137931034489,0.0422988505747127,0.0960919540229885,0.0482758620689656,0.068275862068966,0.0464367816091953,0.0514942528735637,0.0853735632183907,0.0794923371647509,0.0877607492550015,0.0656885282848769,0.0584703209941348,0.0239080459770113,-0.00149425287356325,0.0266666666666662,0.0288505747126435,-0.00413793103448281,0.018045977011494,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"832",832,0.0494088669950728,0.0297701149425287,0.040459770114942,0.0340667761357422,0.0550574712643673,0.0743678160919538,0.0910344827586215,0.0500000000000001,0.0643678160919534,0.0343678160919537,0.0573563218390808,0.0755268199233718,0.0629022988505746,0.0623712217965087,0.0469957178273607,0.0523525609010688,0.0122988505747126,0.0028735632183908,0.0301149425287355,0.0236781609195399,0.00367816091954027,0.0179310344827583,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"833",833,0.0665134099616858,0.0354022988505754,0.0574712643678154,0.0242802408319647,0.0424137931034479,0.0478160919540226,0.10183908045977,0.0529885057471276,0.0809195402298861,0.0359770114942519,0.0777011494252876,0.0645306513409965,0.0611781609195404,0.0637803320561944,0.0719517692134325,0.0565154595412594,0.00977011494252864,-0.00183908045977017,0.0149425287356321,0.0283908045977007,0.00114942528735633,0.0295402298850572,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"834",834,0.0679219120598424,0.0451724137931043,0.0578160919540224,0.0114668856048183,0.0863218390804599,0.0754022988505754,0.0811494252873565,0.0709195402298854,0.0751724137931031,0.0424137931034482,0.064252873563219,0.0649999999999998,0.054712643678161,0.053673903788846,0.054681090827135,0.0557708424217601,0.0279310344827585,-0.00666666666666676,0.0383908045977005,0.0251724137931032,0.00287356321839085,0.0173563218390801,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"835",835,0.070676883780333,0.038505747126437,0.0513793103448271,0.0303721948549534,0.0597701149425283,0.0519540229885055,0.0886206896551724,0.0416091954022996,0.0800000000000009,0.0347126436781608,0.0716091954022993,0.0640134099616849,0.066436781609195,0.0674116645381011,0.0786342123056119,0.0613015275848696,0.0241379310344827,-0.000804597701149478,0.0202298850574712,0.0340229885057468,0.00551724137931038,0.0260919540229882,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"836",836,0.0603904397007831,0.0328735632183912,0.0518390804597696,0.039064039408867,0.0593103448275865,0.0349425287356317,0.0926436781609192,0.0418390804597698,0.0679310344827584,0.0310344827586203,0.0587356321839087,0.0755651340996165,0.0671360153256705,0.0557130693912299,0.0549898580121706,0.0785414527468621,0.0179310344827584,0.0314942528735629,0.0336781609195401,0.0404597701149422,-0.00252873563218394,0.0263218390804595,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"837",837,0.0520853858784888,0.0347126436781616,0.0462068965517237,0.0243295019157085,0.04448275862069,0.0373563218390797,0.0885057471264369,0.0640229885057474,0.0697701149425298,0.0209195402298841,0.0785057471264374,0.0768582375478918,0.0750957854406131,0.0692166879523196,0.0709150326797384,0.0544345165402285,0.0237931034482751,-0.00218390804597708,0.0274712643678158,0.0360919540229882,0.00126436781609194,0.0309195402298848,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"838",838,0.0741452289728156,0.0393103448275873,0.0536781609195396,0.0372249589490972,0.0443678160919546,0.0552873563218392,0.105402298850574,0.0567816091954029,0.0659770114942532,0.0277011494252869,0.0826436781609202,0.0722605363984672,0.0548563218390806,0.0444572158365254,0.0489519945909397,0.0590586515953704,0.0348275862068959,0.00804597701149435,0.0282758620689649,0.0343678160919536,-1.63343157646e-17,0.0247126436781608,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"839",839,0.0647856230614839,0.0394252873563222,0.0755172413793098,0.0180569239189928,0.0875862068965514,0.0539080459770119,0.110689655172413,0.0542528735632185,0.0713793103448281,0.0240229885057465,0.0582758620689662,0.0677394636015331,0.0787164750957856,0.0727032779906342,0.0838877620013513,0.0535106381685991,0.0267816091954022,-0.00367816091954029,0.0278160919540226,0.0409195402298847,0.00471264367816099,0.0306896551724133,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"840",840,0.060598430943258,0.041724137931035,0.0544827586206895,0.0470498084291186,0.0451724137931028,0.0595402298850565,0.0956321839080462,0.0482758620689663,0.0750574712643679,0.0237931034482756,0.0445977011494251,0.0724904214559384,0.066235632183908,0.0570412941677301,0.0567432950191568,0.0522810119414339,0.0212643678160915,0.00252873563218388,0.0298850574712641,0.0318390804597698,-0.00471264367816096,0.0226436781609195,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"841",841,0.0702973909870466,0.0355172413793106,0.0674712643678155,0.0392610837438425,0.0556321839080465,0.0588505747126434,0.0997701149425288,0.0489655172413799,0.0680459770114946,0.0405747126436782,0.0585057471264375,0.0741475095785437,0.0741283524904213,0.0634355044699863,0.0697903989181877,0.0521620917701273,0.024022988505747,0.00678160919540222,0.0335632183908042,0.0368965517241377,0.0010344827586207,0.0234482758620684,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"842",842,0.053097974822113,0.022183908045977,0.0558620689655165,0.0354077723043244,0.0506896551724144,0.0639080459770116,0.0845977011494257,0.0474712643678174,0.0710344827586215,0.033563218390804,0.0681609195402306,0.0770210727969345,0.0607567049808429,0.0534695615155385,0.0646765832769886,0.0524939656893911,0.0316091954022985,0.0141379310344828,0.0325287356321836,0.031149425287356,0.00229885057471261,0.0259770114942524,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"843",843,0.0678361612844384,0.0249425287356323,0.064137931034482,0.0334318555008214,0.0540229885057474,0.0464367816091943,0.0940229885057467,0.061724137931035,0.0634482758620694,0.0308045977011495,0.060000000000002,0.0779118773946366,0.064367816091954,0.0605874840357594,0.0651048005409073,0.0595606406191834,0.0160919540229882,0.0108045977011494,0.0270114942528731,0.0274712643678157,0.00390804597701152,0.0219540229885052,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"844",844,0.0720069330414158,0.0394252873563227,0.0450574712643675,0.0413136288998358,0.0627586206896553,0.0356321839080457,0.0866666666666661,0.0673563218390805,0.0605747126436786,0.0247126436781607,0.0422988505747129,0.0719636015325664,0.0715517241379305,0.0728522775649204,0.0768672526481858,0.0559311106331453,0.0159770114942528,0.0128735632183907,0.0289655172413788,0.0227586206896548,0.00816091954022993,0.0160919540229882,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
