"","Var1","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","YearsAtCompany","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1167",1167,0.134367816091954,0.0909195402298855,0.0693103448275854,0.0517241379310342,0.0455172413793101,0.0594444444444449,0.0748430228625338,0.00942528735632188,0.034942528735632,0.0185057471264369,0.00448275862068963,0.0285057471264363,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1168",1168,0.110919540229885,0.0870114942528739,0.0642528735632178,0.0522988505747121,0.0688505747126429,0.0583237547892724,0.0680851175004525,0.00816091954022994,0.0348275862068961,0.0270114942528737,0.00919540229885065,0.0358620689655168,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1169",1169,0.110114942528736,0.108390804597701,0.0652873563218388,0.047701149425287,0.0722988505747122,0.0706609195402301,0.0849654913178439,0.00471264367816097,0.0409195402298845,0.0148275862068967,0.00655172413793105,0.0316091954022984,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1170",1170,0.103563218390805,0.0877011494252877,0.0817241379310341,0.0448275862068961,0.0657471264367814,0.0559770114942525,0.0753742325721932,0.0081609195402299,0.0288505747126435,0.0211494252873565,0.00896551724137933,0.0332183908045974,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1171",1171,0.0997701149425292,0.0837931034482754,0.0944827586206895,0.0374712643678161,0.0680459770114941,0.0864463601532565,0.0669633453351198,0.00965517241379319,0.0358620689655168,0.0175862068965518,0.00632183908045983,0.0449425287356316,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1172",1172,0.109080459770115,0.091264367816092,0.0716091954022987,0.0480459770114937,0.0714942528735625,0.0744252873563216,0.080757457370973,0.00839080459770116,0.0256321839080458,0.0241379310344829,-0.00045977011494256,0.0281609195402294,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1173",1173,0.125287356321839,0.0965517241379312,0.084252873563218,0.0525287356321834,0.0745977011494249,0.082030651340996,0.0783779197901491,0.00678160919540234,0.0348275862068963,0.0235632183908048,0.00425287356321839,0.0301149425287354,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1174",1174,0.109195402298851,0.0932183908045977,0.0829885057471258,0.0367816091954021,0.0665517241379311,0.0445402298850581,0.0889022233077702,0.0054022988505747,0.0293103448275858,0.0304597701149428,0.00448275862068966,0.028620689655172,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1175",1175,0.119080459770116,0.0832183908045975,0.0725287356321837,0.049885057471264,0.0704597701149425,0.0720498084291185,0.0764467297661735,0.0106896551724138,0.0329885057471262,0.0186206896551725,0.00218390804597702,0.0314942528735628,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1176",1176,0.122298850574713,0.104367816091955,0.0886206896551722,0.0436781609195399,0.0685057471264362,0.0556609195402296,0.0757728636474658,0.00770114942528739,0.0220689655172411,0.0364367816091957,0.00218390804597703,0.0334482758620687,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1177",1177,0.121954022988505,0.0962068965517243,0.0783908045977005,0.0516091954022983,0.0596551724137929,0.0766570881226054,0.0677856642035255,0.00482758620689659,0.0434482758620685,0.0222988505747128,0.00678160919540243,0.0296551724137928,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1178",1178,0.108850574712644,0.0995402298850573,0.0762068965517234,0.0445977011494249,0.0862068965517244,0.0676532567049811,0.0751559482971274,0.0032183908045977,0.0425287356321836,0.0270114942528737,0.00287356321839082,0.0234482758620686,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1179",1179,0.121264367816092,0.0903448275862066,0.0698850574712639,0.0618390804597695,0.0617241379310343,0.0551340996168583,0.0694724276864987,0.0136781609195403,0.0304597701149421,0.0225287356321841,0.00839080459770125,0.0339080459770113,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1180",1180,0.122183908045977,0.0931034482758618,0.0833333333333336,0.0533333333333332,0.0757471264367816,0.0529501915708811,0.088125120757097,0.011264367816092,0.03183908045977,0.0245977011494255,0.00758620689655177,0.0202298850574708,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1181",1181,0.128160919540231,0.0840229885057469,0.0759770114942522,0.0578160919540224,0.0631034482758618,0.0813314176245217,0.0671272833470853,0.00528735632183913,0.0229885057471264,0.0201149425287358,0.00494252873563218,0.0241379310344824,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1182",1182,0.121724137931034,0.0870114942528736,0.0749425287356316,0.0554022988505745,0.0547126436781607,0.0610727969348667,0.0731168758574514,0.00977011494252878,0.0354022988505745,0.0232183908045979,0.00494252873563218,0.0394252873563216,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1183",1183,0.116666666666667,0.0922988505747133,0.0787356321839076,0.0705747126436777,0.0759770114942528,0.0482567049808429,0.0687696203700665,0.00701149425287357,0.0363218390804594,0.0281609195402301,0.0083908045977012,0.030574712643678,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1184",1184,0.113103448275861,0.0713793103448275,0.0883908045977012,0.0528735632183904,0.0651724137931031,0.0587356321839071,0.0454949997954468,0.00344827586206895,0.0335632183908043,0.0188505747126438,0.00356321839080462,0.0399999999999996,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1185",1185,0.124137931034483,0.0903448275862074,0.0655172413793101,0.0563218390804595,0.0547126436781604,0.0554597701149427,0.0572047461133935,0.00528735632183909,0.0467816091954019,0.0191954022988507,0.00402298850574718,0.0482758620689649,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1186",1186,0.116781609195402,0.0896551724137934,0.0757471264367815,0.0387356321839078,0.0680459770114942,0.0536398467432957,0.0765799281350975,0.0060919540229885,0.0380459770114938,0.0243678160919542,0.0044827586206897,0.035172413793103,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1187",1187,0.0998850574712653,0.108735632183908,0.0557471264367814,0.0480459770114937,0.0618390804597694,0.0669444444444444,0.0701697222009568,0.00793103448275863,0.034942528735632,0.0287356321839083,0.0126436781609196,0.0334482758620686,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1188",1188,0.119080459770115,0.0895402298850576,0.0867816091954023,0.0520689655172411,0.0693103448275864,0.0674712643678152,0.0675862352504193,0.00735632183908051,0.0411494252873559,0.0257471264367818,0.00862068965517253,0.021494252873563,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1189",1189,0.116206896551723,0.111034482758622,0.0689655172413792,0.0457471264367814,0.0617241379310345,0.0641475095785435,0.0581149255164143,0.00735632183908052,0.039885057471264,0.0156321839080461,0.00586206896551729,0.0290804597701146,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1190",1190,0.108850574712643,0.0935632183908043,0.0832183908045978,0.048275862068965,0.0802298850574708,0.0665134099616862,0.0764856879802684,0.0057471264367816,0.024942528735632,0.0213793103448277,0.00425287356321843,0.0322988505747121,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
