"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"1059",1059,0.0434957124612296,0.00965517241379327,0.0544827586206893,0.0502244116037221,0.0755172413793109,0.0629885057471262,0.0491954022988503,0.048735632183908,0.0570114942528736,0.081149425287357,0.0571264367816101,0.0518390804597695,0.0365517241379311,0.0222988505747127,0.047471264367816,0.0588505747126434,0.0575,0.0350574712643682,0.0469061302681992,0.0419923371647509,0.0369393734505295,0.0558770074031942,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1060",1060,0.0625177887246848,0.0287356321839086,0.0449425287356318,0.0294745484400662,0.0302298850574706,0.0349425287356324,0.0468965517241374,0.0335632183908042,0.0705747126436779,0.0873563218390803,0.0454022988505754,0.0528735632183909,0.0526436781609196,0.017701149425287,0.0470114942528735,0.0434482758620696,0.0749425287356325,0.0288505747126447,0.053582375478927,0.0569944657300974,0.0526932612125302,0.0681446363191168,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1061",1061,0.0457799671592763,0.033908045977012,0.0679310344827583,0.032671045429667,0.0578160919540235,0.0690804597701148,0.0478160919540235,0.0383908045977026,0.0714942528735634,0.106896551724138,0.0603448275862072,0.0601149425287355,0.0404597701149426,0.0204597701149423,0.0428735632183918,0.069310344827587,0.0569252873563218,0.0217241379310344,0.0538793103448281,0.0688846317581949,0.0615528510254685,0.0733447437397699,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1062",1062,0.0596606458675424,0.0280459770114947,0.0556321839080457,0.0322222222222231,0.0324137931034481,0.0444827586206903,0.0422988505747126,0.0170114942528744,0.062183908045977,0.0867816091954024,0.0590804597701154,0.058965517241379,0.035287356321839,0.0285057471264374,0.0593103448275861,0.0565517241379316,0.0679980842911882,0.0171264367816096,0.0724521072796941,0.0739804171988085,0.0719990984899709,0.0600267903543383,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1063",1063,0.0538916256157634,0.0177011494252879,0.0456321839080456,0.038018609742746,0.041149425287357,0.0666666666666664,0.0279310344827583,0.0333333333333336,0.0648275862068967,0.0894252873563226,0.0342528735632191,0.0597701149425275,0.0528735632183907,0.0363218390804603,0.0298850574712646,0.0591954022988498,0.0820114942528728,0.00988505747126426,0.076781609195402,0.0695019157088128,0.0711313950867697,0.0618619417781676,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1064",1064,0.0418080642218575,0.0152873563218395,0.0656321839080461,0.0370443349753688,0.0494252873563219,0.0463218390804593,0.0340229885057476,0.0328735632183911,0.0729885057471262,0.108275862068965,0.0457471264367824,0.051149425287356,0.0539080459770115,0.0217241379310342,0.0526436781609194,0.0398850574712649,0.0608812260536397,0.0367816091954019,0.058170498084291,0.051885908897403,0.0391165201712859,0.0704302253848941,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1065",1065,0.0565535486225136,0.0148275862068968,0.0427586206896547,0.0309578544061306,0.0389655172413795,0.0443678160919538,0.0477011494252873,0.0316091954022983,0.0728735632183908,0.0785057471264369,0.0370114942528734,0.0588505747126439,0.0629885057471249,0.0278160919540231,0.0348275862068962,0.0477011494252876,0.0837547892720299,0.0259770114942531,0.071455938697318,0.0562792677735211,0.0575050709939139,0.0647675853724825,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1066",1066,0.0787994891443151,0.0434482758620702,0.0544827586206892,0.0240229885057459,0.0255172413793105,0.0394252873563215,0.0372413793103441,0.0406896551724132,0.0818390804597704,0.100000000000001,0.043333333333333,0.05551724137931,0.0281609195402301,0.0204597701149427,0.0318390804597699,0.0729885057471268,0.0848946360153259,0.0303448275862069,0.0702203065134102,0.0700808854831838,0.0674509803921574,0.066699877146743,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1067",1067,0.0618719211822664,0.0298850574712649,0.0624137931034479,0.0409469074986319,0.0447126436781617,0.0562068965517244,0.0513793103448273,0.0173563218390802,0.0709195402298856,0.106666666666667,0.0394252873563221,0.070344827586207,0.0309195402298844,0.04264367816092,0.0282758620689647,0.0554022988505748,0.0664176245210728,0.0225287356321843,0.0574425287356318,0.0582290336313323,0.0579175118323193,0.0624479838172325,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1068",1068,0.0644572158365268,0.0436781609195417,0.0497701149425285,0.036141215106732,0.0606896551724137,0.0431034482758623,0.0404597701149422,0.038850574712643,0.0693103448275859,0.0871264367816094,0.0452873563218398,0.065172413793104,0.029885057471264,0.0291954022988509,0.0387356321839078,0.0436781609195406,0.0768869731800757,0.0498850574712653,0.06272030651341,0.0572498935717325,0.0552332657200805,0.0635455984873618,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1069",1069,0.0490074803867913,0.0231034482758631,0.0612643678160917,0.041406677613574,0.0641379310344836,0.0571264367816089,0.0463218390804596,0.0511494252873567,0.0778160919540227,0.121724137931034,0.0473563218390802,0.0456321839080447,0.0579310344827582,0.0201149425287357,0.0429885057471266,0.0573563218390809,0.064463601532566,0.0291954022988506,0.0462260536398469,0.0502894848871865,0.0418638719855747,0.0692378925947386,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1070",1070,0.0581390257252317,0.0329885057471276,0.0490804597701149,0.0324685276409413,0.0426436781609204,0.0437931034482757,0.036551724137931,0.0349425287356325,0.0844827586206903,0.0929885057471256,0.0491954022988516,0.0599999999999991,0.0524137931034465,0.0295402298850571,0.0413793103448279,0.0600000000000004,0.0627107279693488,0.0243678160919541,0.0503735632183909,0.0613537675606647,0.0474802794681091,0.0675562125551744,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1071",1071,0.0623116219667939,0.0313793103448288,0.049885057471264,0.0403940886699498,0.0665517241379311,0.0459770114942525,0.0236781609195404,0.0149425287356322,0.0602298850574714,0.0832183908045975,0.0470114942528735,0.0810344827586204,0.0578160919540211,0.0405747126436779,0.0501149425287353,0.064712643678162,0.08389846743295,0.0219540229885059,0.0655651340996171,0.0511025968497225,0.0624836601307198,0.0515212093005544,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1072",1072,0.0541105637657362,0.0320689655172424,0.0605747126436778,0.0422824302134653,0.0385057471264368,0.0444827586206897,0.0491954022988512,0.04367816091954,0.0597701149425289,0.0948275862068969,0.0480459770114949,0.0755172413793111,0.0367816091954018,0.0326436781609203,0.0482758620689659,0.0511494252873572,0.0657471264367811,0.0180459770114946,0.0647892720306514,0.0547935291613448,0.0580707685372994,0.0520434551374974,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1073",1073,0.0606878306878307,0.0229885057471275,0.0527586206896545,0.026458675424193,0.0362068965517247,0.0575862068965516,0.0455172413793106,0.022873563218391,0.0647126436781605,0.0875862068965511,0.043563218390804,0.0616091954022989,0.044827586206895,0.0241379310344822,0.0455172413793119,0.0504597701149427,0.066609195402299,0.014022988505747,0.0547318007662835,0.0562792677735205,0.0497002479152581,0.0582405088466096,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
