"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1442",1442,0.0486991424922453,0.018275862068966,0.0360919540229889,0.0210946907498639,0.0394252873563214,0.0596551724137936,0.0611494252873567,0.0235632183908046,0.0221839080459772,0.0521839080459766,0.0677011494252864,0.0321839080459771,0.0491954022988507,0.0610344827586186,0.0208045977011489,0.0300273672687473,0.0205747126436778,0.0517241379310347,0.0419540229885058,0.0559674329501911,0.0410344827586211,0.0327586206896554,0.0597796934865899,0.0469944657300976,0.0325031928480211,0.0538562091503264,0.043103464478072,0.0391954022988501,0.00425287356321842,0.0288505747126432,0.028390804597701,0.00206896551724134,0.0260919540229881,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1443",1443,0.0323389892355408,0.0218390804597709,0.0418390804597701,0.0185112205801866,0.0428735632183909,0.0477011494252872,0.0485057471264373,0.0441379310344828,0.0310344827586217,0.0544827586206893,0.0632183908045981,0.0328735632183916,0.0403448275862069,0.0471264367816089,0.0291954022988505,0.0394252873563217,0.0104597701149423,0.0728735632183903,0.0328735632183914,0.0749042145593862,0.0322988505747129,0.0303448275862075,0.0626628352490413,0.0682843763303526,0.0434227330779057,0.0702884832093765,0.048278912135009,0.0337931034482756,0.00275862068965511,0.0205747126436781,0.0328735632183906,0.00436781609195406,0.0228735632183904,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1444",1444,0.0336124794745489,0.0301149425287361,0.0613793103448277,0.0287246852764092,0.0380459770114942,0.0321839080459767,0.0543678160919547,0.0210344827586211,0.0249425287356329,0.0704597701149424,0.0832183908045969,0.0429885057471266,0.0306896551724137,0.0556321839080452,0.0247126436781617,0.0337602627257794,0.013448275862069,0.0557471264367812,0.0372413793103462,0.0705651340996156,0.0428735632183908,0.0355172413793101,0.0553927203065136,0.0375521498509989,0.0302426564495518,0.0480549921117869,0.0593819302421942,0.0250574712643674,0.0131034482758622,0.0166666666666666,0.0248275862068966,0.00402298850574717,0.0397701149425282,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1445",1445,0.0401605546433121,0.0274712643678171,0.0337931034482752,0.0220142309797488,0.0409195402298845,0.0288505747126441,0.0419540229885058,0.0260919540229889,0.0404597701149419,0.064597701149425,0.0899999999999994,0.0281609195402292,0.0432183908045976,0.0660919540229875,0.0183908045977007,0.03344280240832,0.0188505747126434,0.0540229885057464,0.0347126436781621,0.0607088122605361,0.0188505747126437,0.0322988505747118,0.0664080459770113,0.0460749255002127,0.0395146871008938,0.0604101870633304,0.0591444463482044,0.0243678160919538,0.00977011494252886,0.0216091954022985,0.0289655172413792,0.00114942528735635,0.0343678160919537,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1446",1446,0.0416694033935417,0.0357471264367822,0.0436781609195397,0.0118281335522715,0.0419540229885058,0.0360919540229881,0.0612643678160923,0.0433333333333334,0.022068965517242,0.0681609195402301,0.0750574712643681,0.02977011494253,0.0439080459770118,0.0442528735632177,0.0102298850574705,0.0332950191570892,0.0187356321839077,0.0581609195402296,0.0547126436781613,0.0799808429118767,0.0244827586206901,0.0327586206896555,0.0622030651340995,0.0560153256704986,0.0195785440613025,0.034374577417173,0.0634653246376074,0.0335632183908043,0.00517241379310343,0.0298850574712638,0.036781609195402,0.000229885057471202,0.0233333333333329,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1447",1447,0.0495511767925557,0.0288505747126441,0.0458620689655173,0.0187246852764091,0.030804597701149,0.0281609195402292,0.0625287356321846,0.0621839080459775,0.0505747126436781,0.0604597701149423,0.0728735632183907,0.0301149425287356,0.0465517241379307,0.0550574712643677,0.0349425287356326,0.0369731800766295,0.0243678160919539,0.0508045977011495,0.0497701149425285,0.0729022988505747,0.023448275862069,0.0158620689655177,0.0660153256704976,0.0644657300979154,0.0324648786717748,0.0591999098489962,0.0521408992793651,0.0308045977011491,0.00666666666666671,0.0303448275862068,0.0357471264367815,0.00540229885057476,0.0345977011494245,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1448",1448,0.0333990147783247,0.0456321839080468,0.0486206896551727,0.0373563218390807,0.0452873563218393,0.0390804597701145,0.033678160919541,0.0406896551724138,0.0514942528735638,0.0526436781609192,0.0805747126436784,0.0281609195402298,0.0434482758620689,0.0536781609195402,0.018275862068965,0.0336726874657915,0.0343678160919538,0.0443678160919531,0.0543678160919545,0.0891187739463602,0.0327586206896541,0.0397701149425282,0.0757950191570878,0.0722733077905483,0.0324904214559397,0.0512914131169701,0.0420944029870395,0.0347126436781605,0.00873563218390811,0.0414942528735627,0.0247126436781608,0.00321839080459769,0.0260919540229881,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1449",1449,0.0434209085933222,0.0258620689655174,0.040574712643678,0.0163273125342093,0.0336781609195404,0.0614942528735632,0.0524137931034482,0.0286206896551726,0.0425287356321842,0.0495402298850571,0.083793103448276,0.0583908045977007,0.0464367816091963,0.0602298850574707,0.0341379310344826,0.0351669403393548,0.0262068965517237,0.0664367816091957,0.0410344827586215,0.0703448275862065,0.0440229885057471,0.0222988505747123,0.0628065134099613,0.0563005534269899,0.0249553001277133,0.0499842235744864,0.0594066102586722,0.0319540229885052,-0.00195402298850584,0.0236781609195398,0.0342528735632181,0.0110344827586208,0.0336781609195399,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1450",1450,0.0348549534756423,0.0386206896551732,0.0304597701149423,0.0226436781609191,0.0683908045977006,0.0257471264367815,0.0467816091954028,0.0267816091954018,0.0297701149425281,0.053563218390804,0.0764367816091953,0.0387356321839084,0.0582758620689643,0.0311494252873558,0.0229885057471264,0.0402627257799677,0.0328735632183905,0.0559770114942531,0.0391954022988507,0.0634961685823756,0.0452873563218385,0.0439080459770116,0.0572413793103441,0.0518901660280961,0.0462068965517239,0.0644444444444444,0.0515025160006941,0.0311494252873561,-0.00264367816091966,0.0175862068965514,0.028390804597701,0.00551724137931037,0.0320689655172412,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1451",1451,0.0366447728516698,0.0255172413793115,0.0686206896551733,0.030640394088671,0.0444827586206903,0.0603448275862067,0.0424137931034484,0.0283908045977019,0.0296551724137936,0.0644827586206891,0.0874712643678156,0.0441379310344829,0.0414942528735628,0.0555172413793098,0.0377011494252879,0.0456540777230431,0.045402298850574,0.0602298850574706,0.0399999999999999,0.0597701149425286,0.0409195402298853,0.040229885057472,0.0764367816091955,0.0787696892294596,0.0424904214559388,0.0706603560964602,0.058800680006756,0.0188505747126433,0.0102298850574714,0.031724137931034,0.0356321839080458,0.00298850574712643,0.0252873563218389,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1452",1452,0.0538825031928484,0.0140229885057471,0.0413793103448275,0.0351176792556114,0.0349425287356324,0.0409195402298854,0.0466666666666666,0.0283908045977008,0.0129885057471273,0.0566666666666661,0.0785057471264372,0.0314942528735639,0.0409195402298846,0.0622988505747111,0.02287356321839,0.0212588943623428,0.033908045977011,0.0482758620689651,0.0447126436781608,0.0976724137931027,0.0439080459770118,0.0252873563218389,0.0769061302681998,0.0777990634312471,0.0370370370370368,0.0782691007437457,0.0462061107445358,0.0232183908045974,0.0105747126436783,0.0228735632183901,0.0306896551724136,0.0150574712643679,0.0359770114942524,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
